x,y,z,nx,ny,nz
474046.042090000003,3343001.660869999789,18.083943073400,-0.675359107201,-0.082215644131,0.732891986708
474046.076199000003,3343004.342449999880,18.041215680900,-0.696114141379,-0.002608588839,0.717926387199
474046.116069999989,3343015.031320000067,17.982957204100,-0.686010617591,0.000695611096,0.727591196125
474046.611262999999,3343020.371079999954,12.069552743600,-0.601032723648,-0.007081801687,-0.799193038752
474046.633075000020,3343015.033689999953,12.097352204000,-0.600508922050,-0.001469681545,-0.799616704787
474046.664684000018,3343017.699310000055,12.170837418700,-0.595131631116,-0.012810751206,-0.803526120483
474046.744554999983,3343021.708889999893,18.475401853300,-0.562352898110,-0.013351350492,0.826789549660
474046.798246000020,3343016.365759999957,18.402663048400,-0.575950345188,-0.010297261509,0.817419822541
474046.814462999988,3343011.024300000165,18.388932318300,-0.566482290529,-0.002616039521,0.824069760915
474047.264872999978,3343024.375070000067,11.739712982000,-0.603014143248,0.116046284761,-0.789244704028
474047.428021000000,3343011.022369999904,11.695115821700,-0.553736315439,-0.001789701700,-0.832690152417
474047.431719999993,3343016.368520000018,11.691880453800,-0.556269871628,-0.005346800212,-0.830984501448
474047.459878999973,3343009.683600000106,18.738183823500,-0.549560064693,0.005124041959,0.835438495336
474047.460727999976,3343015.033150000032,18.739185823500,-0.560101079776,-0.007368962676,0.828391500936
474047.558751999983,3343025.757540000137,18.652575924400,-0.595496340480,0.145828508218,0.790011490211
474047.591347999987,3342998.939919999801,18.608516604200,-0.604307267025,-0.173419918329,0.777649187582
474047.859012999979,3342998.023200000171,12.022309375700,-0.640384611863,-0.283597016391,-0.713778874151
474047.956199000007,3343004.341000000015,11.335931149000,-0.566506428972,0.011320610323,-0.823979556613
474047.968144999992,3343007.013619999867,11.352914893400,-0.564742306692,0.014108036896,-0.825146708366
474047.982108999975,3343015.031700000167,11.372761958900,-0.575033194638,-0.001831835151,-0.818128027539
474048.059035999991,3343025.724510000087,11.482002661700,-0.602352551402,0.138419370584,-0.786137062901
474048.094727999996,3343003.004069999792,19.202495429500,-0.550094281862,-0.009927401066,0.835043548428
474048.262900999980,3342998.686830000021,11.464144861800,-0.599416697554,-0.155455212170,-0.785196344683
474048.285633000021,3343021.390759999864,19.256553228800,-0.553194395854,-0.001410784096,0.833051000890
474048.298562999989,3343016.077969999984,19.202646902300,-0.574271374349,-0.006682184827,0.818637732461
474048.376673999999,3343005.702190000098,19.225126858900,-0.568623726499,0.006448920609,0.822572470416
474048.495020999981,3342998.023200000171,19.006321408200,-0.626830208785,-0.130274362475,0.768187789434
474048.551480000024,3343024.300420000218,10.969772988200,-0.595678376092,0.085571695277,-0.798651837301
474048.570667999971,3343005.786760000046,10.975895132700,-0.570038940304,0.016540903864,-0.821451158034
474048.574877000006,3343003.020700000226,10.875024962300,-0.567400597761,-0.003290878991,-0.823435323372
474048.586588000006,3343021.691120000090,10.886265734800,-0.570377822829,0.008752676646,-0.821335820402
474048.854800999979,3343026.976799999829,11.171421519900,-0.641946064138,0.130093539432,-0.755632795566
474048.901303999999,3343009.691999999806,19.412802466400,-0.589876569941,0.007617717577,0.807457492760
474049.229295999976,3343004.437690000050,10.563349377500,-0.624589500479,0.018641422105,-0.780730717516
474049.233473000000,3343012.361219999846,10.440180910100,-0.619195873049,0.000914484670,-0.785236037454
474049.314423999982,3342998.023200000171,19.729046324100,-0.650830976539,-0.012208396016,0.759124492454
474049.421360999986,3343002.998749999795,20.022729885100,-0.611402090931,-0.007118229722,0.791288072708
474049.441445000004,3343026.976799999829,19.836392099600,-0.647606137755,0.021217538606,0.761679792562
474049.444261999975,3343008.355750000104,19.978817257900,-0.618980713189,-0.021130102584,0.785121898475
474049.534652000002,3343010.989889999852,19.860800246300,-0.623482702791,0.021001838888,0.781555015391
474049.606734999979,3342998.023200000171,19.929330145400,-0.677437276172,-0.026268264240,0.735111362411
474049.614637000021,3342998.023200000171,10.475388775300,-0.678358905234,-0.095865816142,-0.728449683221
474049.822823000024,3343008.349100000225,9.957371514760,-0.656105976133,-0.004548431447,-0.754655060179
474049.841588000010,3343016.368410000112,9.980914909710,-0.655841634937,0.007425210917,-0.754861984820
474049.874627000012,3343011.023200000171,10.023958041100,-0.657032134560,0.011595136684,-0.753773392314
474049.880096999987,3343019.040690000169,10.028673577200,-0.655575451660,-0.021292655642,-0.754829417814
474049.882308000000,3343024.382389999926,10.032045359300,-0.665126637029,0.072731388869,-0.743180127417
474049.961259000003,3343017.702240000013,20.586204179400,-0.663630012403,0.009883387238,0.747995671976
474049.979752000014,3343012.360090000089,20.558802608200,-0.672083876059,-0.008009355030,0.740431707704
474049.983688000008,3343007.016270000022,20.564339671800,-0.668968032071,0.000012933120,0.743291175717
474050.000000000000,3343005.000000000000,20.000000000000,-0.651270287981,0.013433764295,0.758726924506
474050.000000000000,3343020.000000000000,20.000000000000,-0.654706052794,-0.011585461753,0.755794787962
474050.056047999999,3343021.714639999904,9.652821866460,-0.702085469919,0.004981479549,-0.712075261325
474050.471869000001,3343015.029519999865,9.488213238120,-0.701732941891,0.001480084154,-0.712438550063
474050.481310000003,3342998.976329999976,9.482162441230,-0.702647276091,-0.072209083492,-0.707864855508
474050.526888000022,3343026.976799999829,20.940464116500,-0.708367369765,0.013847713749,0.705708091406
474050.551702999976,3343021.680459999945,21.179808502100,-0.745569344093,0.024007570589,0.665995487750
474050.560737999971,3343016.316480000038,21.153358660000,-0.740281046350,0.013268295267,0.672166590033
474050.637098999985,3343016.368340000045,9.083978828520,-0.719630275884,0.005340781767,-0.694336908194
474050.672260000021,3343000.611889999826,21.112639506400,-0.728270723669,-0.033209111631,0.684484410306
474050.675332000013,3343005.675700000022,9.099897349340,-0.718632490347,0.011992497387,-0.695286648673
474050.679388999997,3343000.333099999931,9.093805454740,-0.715060557673,-0.064710971260,-0.696060980848
474050.801844000001,3343017.704169999808,21.587611289000,-0.743499547010,0.007301380189,0.668696578011
474050.838944000017,3343003.004129999783,8.725440914020,-0.723170667663,-0.005866764213,-0.690644457380
474050.846821999992,3343026.976799999829,9.218029458100,-0.708015757170,0.089900835340,-0.700450945752
474050.848972000007,3343021.713969999924,8.737261321160,-0.722816034981,0.004038923095,-0.691028701773
474050.912645999982,3343020.373999999836,21.542484701000,-0.736892799120,0.001069934566,0.676008770539
474050.919020999980,3343015.030189999845,21.537543444600,-0.733429430962,-0.006557993591,0.679733964518
474051.056129999983,3343025.704650000203,21.595272512800,-0.716192300363,0.054435865604,0.695776778455
474051.057543999981,3342999.007970000152,21.589179329500,-0.723828972724,-0.048560539084,0.688268473991
474051.397467000003,3343017.703360000160,8.119497947070,-0.733073850636,-0.004721663887,-0.680132660151
474051.409522000002,3343012.358450000174,8.129456662830,-0.729060680724,0.000342257039,-0.684448980336
474051.422396000009,3343009.688910000026,8.145105916530,-0.733426916251,0.004660718175,-0.679752334476
474051.457246000005,3343025.661439999938,8.250361402800,-0.707374687282,0.094510401184,-0.700491852815
474051.470527999976,3343013.703929999843,22.337342770800,-0.738761143975,0.009476024235,0.673900717552
474051.516816999996,3343008.231970000081,22.431920844000,-0.722088725224,0.021409340027,0.691469097693
474051.558452000027,3343021.711529999971,22.479287640800,-0.724848941314,0.001524481169,0.688906153430
474051.561968999973,3343005.667870000005,22.470851825200,-0.728819801092,-0.007772453140,0.684661439332
474051.643715000013,3343003.004550000187,7.765515456420,-0.743001953519,-0.007291356424,-0.669249529838
474051.693328999972,3343008.349880000111,7.788939052870,-0.740129139199,0.006703916689,-0.672431345797
474051.718576000014,3343000.331749999896,7.797373430880,-0.719679196055,-0.082215443543,-0.689421841552
474051.945859000029,3342998.023200000171,22.558151591200,-0.692735400327,-0.092101468014,0.715286645145
474051.979519999993,3343001.688099999912,22.905803757400,-0.696364266156,-0.039470880704,0.716602301418
474052.008894000028,3342998.023200000171,7.941499215830,-0.703129139590,-0.134324464665,-0.698259515690
474052.044170000008,3343026.976799999829,7.882926364510,-0.706119103595,0.120630212887,-0.697742189692
474052.061948999995,3343004.341779999901,23.034166653300,-0.686659520650,-0.002277928995,0.726975593635
474052.405718999973,3343015.030509999953,7.017136675410,-0.720084477800,-0.002660557779,-0.693881305602
474052.436458999990,3343001.786230000202,6.915034154850,-0.691406067292,-0.045157984735,-0.721053677978
474052.476076000021,3343004.346659999806,6.872907870350,-0.699137980009,0.008524297338,-0.714935956058
474052.564370999986,3343025.517620000057,7.020354396280,-0.654208338958,0.128894275245,-0.745250102346
474052.585304000007,3343016.368050000165,23.544327482000,-0.612094080461,-0.014050832724,0.790660110771
474052.588815000025,3343003.004619999789,23.539921189200,-0.624869987572,-0.013419101677,0.780613493569
474052.595208999992,3343011.022640000097,23.530408953000,-0.613703209144,-0.004225228061,0.789525502143
474052.623554999998,3343024.386220000219,23.489946375300,-0.605554719292,0.047136735714,0.794406451440
474052.718361000007,3343026.976799999829,23.269540115800,-0.602721227501,0.119616249573,0.788935405948
474052.786598999985,3343026.976799999829,23.330889450800,-0.587450571822,0.139794833430,0.797094241738
474052.916859999998,3343008.349549999926,6.503605469830,-0.660190146276,0.004082955571,-0.751087411846
474052.922638999997,3343011.018780000042,6.505647623560,-0.660455690015,0.004921352765,-0.750848894128
474052.937346999999,3343005.803770000115,6.445825697490,-0.660084046697,0.005721581920,-0.751169963988
474052.986793000018,3343021.712820000015,6.377394762890,-0.641431437599,0.007840789163,-0.767140295438
474053.184378999984,3343004.340309999883,24.033172268400,-0.598085395806,-0.004307630045,0.801420803103
474053.190164999978,3343007.014059999958,24.025319206400,-0.577306172120,0.006658659847,0.816500609848
474053.200033999979,3343023.052230000030,24.009050877400,-0.597001809915,0.024594514516,0.801862799246
474053.203556999972,3343012.359190000221,24.004583405400,-0.559452181247,-0.000230257800,0.828862596502
474053.211185000022,3343026.976799999829,6.800794009100,-0.621886052307,0.197702754105,-0.757740957693
474053.225794000027,3342999.052929999772,23.825512914200,-0.575870558817,-0.099934230713,0.811410037540
474053.459826999984,3343026.976799999829,6.620976390190,-0.570537438690,0.202875349483,-0.795819466729
474053.512806000013,3342998.023200000171,6.560059168720,-0.570922207522,-0.213031275548,-0.792884297105
474053.576689000009,3343015.031959999818,5.915601180920,-0.580930417588,-0.002403748105,-0.813949674068
474053.596299000026,3343012.359019999858,5.949190416220,-0.587134354608,0.003823991863,-0.809480467167
474053.815935000021,3343019.046469999943,24.436191984300,-0.511459110071,0.001311529424,0.859306615019
474053.828893000027,3343011.015809999779,24.423642891600,-0.491495435437,0.000307888399,0.870880096310
474054.102215000021,3343026.976799999829,24.214833257400,-0.421464441991,0.135372681513,0.896683869174
474054.134459000023,3343000.390380000230,5.407740369140,-0.495065187606,-0.107059385480,-0.862234740660
474054.191892999981,3343024.405420000199,5.384229481360,-0.448022735488,0.083775827561,-0.890088332247
474054.229058999976,3343019.011940000113,5.448521490760,-0.480452357675,-0.015291429017,-0.876887509435
474054.236474999983,3343011.051570000127,5.464173204270,-0.507739686972,0.001219516592,-0.861509676703
474054.253687000019,3343016.391309999861,5.480940914100,-0.505649976549,-0.016799267868,-0.862575147924
474054.299161000003,3342998.023200000171,24.318205490200,-0.420745610307,-0.150571279908,0.894595674634
474054.310355999973,3343026.751519999932,5.925819783290,-0.476238333804,0.222821779858,-0.850615955550
474054.514443999971,3343015.031719999854,24.855638728000,-0.417412639235,0.011383822230,0.908645749012
474054.517070000002,3343020.377780000214,24.846593053800,-0.435433843355,-0.005049207889,0.900206572716
474054.548807999992,3343001.667069999967,24.785402753700,-0.453655449184,-0.034088246422,0.890524971509
474054.549783999973,3343007.013530000113,24.780250248800,-0.439333215218,-0.007412019710,0.898293597868
474054.949064999993,3343023.052730000112,5.096731540420,-0.349873125622,0.044774787527,-0.935726463433
474055.000000000000,3343000.000000000000,25.000000000000,-0.332251738956,-0.058915444356,0.941348900449
474055.000000000000,3343005.000000000000,5.000000000000,-0.332875012774,0.001512599197,-0.942969743902
474055.000000000000,3343015.000000000000,25.000000000000,-0.274809654165,-0.002487291463,0.961495432833
474055.000000000000,3343020.000000000000,5.000000000000,-0.332850471529,-0.002386949239,-0.942976598902
474055.000000000000,3343025.000000000000,5.000000000000,-0.349044719373,0.113234507802,-0.930239608983
474055.000000000000,3343025.000000000000,25.000000000000,-0.338278922257,0.044041068452,0.940014763207
474055.001087000011,3343024.384080000222,25.031579844000,-0.342983669752,0.047323024778,0.938148566917
474055.014846000005,3343016.373740000185,24.965617417600,-0.327089707587,-0.011196899177,0.944926956245
474055.648572999984,3342998.023200000171,24.833646419900,-0.268694381381,-0.135492951275,0.953648252538
474055.984545000014,3343025.744070000015,25.114624839300,-0.216679427363,0.069845352570,0.973741060283
474055.985237999994,3343026.976799999829,5.343672894630,-0.246869008768,0.237429661845,-0.939512026632
474055.990303000028,3343015.031429999974,25.211390266900,-0.213658159086,-0.002573461300,0.976905096902
474055.990535999998,3343009.685380000155,25.207901722600,-0.191692626174,0.013766977384,0.981358450009
474055.991185999999,3343020.378699999768,25.207251637500,-0.191755375301,0.000816333902,0.981442412800
474055.992716000008,3343001.667820000090,25.167210107900,-0.221138525533,-0.019648108358,0.975044462762
474055.993394999998,3343007.014179999940,25.163578117100,-0.216026134142,-0.002808574793,0.976383542096
474056.015347999986,3343011.015819999855,4.818843873920,-0.168050195254,-0.003786927223,-0.985771165665
474056.017072000017,3343003.008440000005,4.822490446750,-0.182998720181,-0.006127193099,-0.983094057513
474056.020971000020,3343013.703579999972,4.839325677720,-0.201365372481,0.012285763266,-0.979439149098
474056.021195999987,3343016.360679999925,4.840999320820,-0.198465579416,-0.005798167868,-0.980090707555
474056.350049000001,3342998.023200000171,5.308005131010,-0.202036237669,-0.258462298817,-0.944657926849
474056.947130999994,3343000.328319999855,25.221344141100,-0.086195932639,-0.053868744776,0.994820797698
474056.947379000019,3342999.020200000145,4.965763365230,-0.120085809860,-0.153688579803,-0.980795197128
474056.947568000003,3343003.003969999962,25.244743356700,-0.047635048827,-0.004407861995,0.998855081018
474056.947729000007,3343005.677120000124,25.253095764000,-0.047146608762,-0.003322730790,0.998882453917
474056.956782999972,3343017.705060000066,4.765373494750,-0.071597172098,-0.004330621766,-0.997424228031
474057.889854000008,3343008.348679999821,4.763837014940,-0.012514482654,-0.002176620409,-0.999919321769
474057.890300999978,3343021.714709999971,4.748519367610,-0.015030635635,0.009096864677,-0.999845651611
474057.894794000022,3343025.725469999947,25.170959545200,-0.053385072208,0.055056678864,0.997055061758
474057.894938000012,3343023.051030000206,25.237841991200,-0.005394282854,0.007407241683,0.999958016360
474057.895943999989,3343015.031469999813,25.228557857600,-0.009677166419,-0.001400166180,0.999952194850
474058.780171999999,3343026.976799999829,25.158706536700,-0.038915637818,0.023751773174,0.998960172582
474058.830094999983,3343012.359860000201,4.817709193900,0.024025081490,0.000640897723,-0.999711150638
474058.832308000012,3343023.042739999946,4.799459684990,0.014540173493,0.030920069385,-0.999416095860
474058.832369000011,3343001.678069999907,4.805232735670,0.014645407229,-0.034480583561,-0.999298054338
474058.841159000003,3343008.352229999844,25.187511121100,0.023016232288,-0.004624802674,0.999724394146
474058.841903000022,3343019.043380000163,25.161720687400,0.013044944817,0.003838674096,0.999907542724
474059.093789000006,3342998.023200000171,25.134348303500,-0.033808290840,-0.017209985803,0.999280148837
474059.736968000012,3343026.976799999829,5.088787443640,-0.027832267616,0.083835102085,-0.996090879658
474059.772804000007,3343005.689629999921,4.976536962760,0.037661950551,0.007701278032,-0.999260860735
474059.773677000019,3343019.028409999795,4.952503641300,0.036493763406,-0.009159584609,-0.999291902920
474059.774800000014,3343016.377950000111,4.916110059180,0.036568324515,0.003212649022,-0.999325991120
474059.775362999993,3343008.342100000009,4.900053337070,0.036245780974,0.000537010700,-0.999342761509
474059.776385999983,3343021.723579999991,4.872120484160,0.030493455103,0.007283519174,-0.999508428951
474059.778510999982,3343024.364980000071,4.949801929070,0.018576129893,0.036276149595,-0.999169139019
474059.783510999987,3342999.004029999953,25.065118858100,-0.005980430364,0.002874860528,0.999977984572
474059.785213000025,3343001.663300000131,25.114410601100,0.022052237311,0.006784033757,0.999733802427
474059.785422999994,3343023.052769999951,25.131243433800,0.023406929053,-0.005431150735,0.999711267454
474059.785527999979,3343004.351019999944,25.022524914100,0.030348312285,0.001086829793,0.999538793015
474059.786100000027,3343017.705149999820,25.147226229300,0.030044587502,0.001485990806,0.999547454898
474059.786251000012,3343012.358430000022,25.140071303000,0.029764068206,-0.002104326316,0.999554736898
474059.787168000010,3343020.366400000174,25.006566924000,0.031074100834,-0.001073559864,0.999516506981
474059.787935999979,3343009.697130000219,25.006700687100,0.031869489772,0.002568710389,0.999488737980
474060.000000000000,3343005.000000000000,5.000000000000,0.034262221748,0.006203205774,-0.999393626355
474060.000000000000,3343005.000000000000,25.000000000000,0.028382177245,-0.000118800406,0.999597137802
474060.000000000000,3343010.000000000000,5.000000000000,0.033854290945,0.003832601086,-0.999419430546
474060.000000000000,3343010.000000000000,25.000000000000,0.031869489772,0.002568710389,0.999488737980
474060.000000000000,3343020.000000000000,25.000000000000,0.031074100834,-0.001073559864,0.999516506981
474060.034693000023,3342998.023200000171,5.095766028250,-0.014113800338,-0.075650827119,-0.997034479342
474060.673339999979,3343026.976799999829,25.183750925800,-0.015930270769,-0.025974375178,0.999535671353
474060.723169000004,3343000.327709999867,25.010167353500,0.011562411086,0.012229870570,0.999858360427
474060.725022000028,3343024.391350000165,25.028669557500,0.013436632314,-0.011262510249,0.999846294575
474060.727432999993,3343009.681419999804,5.018664127300,0.032490078417,-0.000448931004,-0.999471957218
474060.730970999983,3343025.714970000088,5.018369578080,0.002805066517,0.043801062507,-0.999036334937
474061.625714999973,3343026.976799999829,5.052871466180,-0.008104312953,0.043801178323,-0.999007395813
474061.672113000008,3343008.346669999883,4.955034700550,0.017010787796,0.001331184073,-0.999854419927
474061.672842999978,3343011.025729999878,4.972736805490,0.019109190828,0.002063517497,-0.999815273299
474061.672935999988,3343015.031190000009,25.057515688300,0.022485098324,-0.001415382004,0.999746176310
474061.673752999981,3343005.677949999925,4.965637763820,0.019614745121,0.008092399891,-0.999774862075
474061.674161000003,3343023.050580000039,25.101972777800,0.011887539080,-0.013918958571,0.999832460469
474061.674456999986,3343007.012469999958,25.094125770800,0.013878330103,0.001284107826,0.999902866793
474061.674738999980,3343012.358659999911,25.091633907000,0.015777767573,-0.002283226969,0.999872916387
474061.675031999999,3343000.340249999892,4.942102334440,0.008293268554,-0.025883305395,-0.999630569860
474062.363291000016,3342998.023200000171,25.233978465700,-0.008593595079,0.053646298397,0.998523021663
474062.617444999982,3343001.670619999990,4.907641842220,0.009369778897,-0.011779999538,-0.999886713010
474062.618124999979,3343020.380760000087,4.948213947770,0.008907360705,-0.007314795250,-0.999933574142
474062.618354999984,3343015.031990000047,4.975013897330,0.008774861153,-0.001053702257,-0.999960944999
474062.619445000018,3343005.676109999884,25.072130897700,0.009498808944,-0.000305576941,0.999954838606
474062.619523999980,3343019.042090000119,25.077436303900,0.010425844969,0.000835708657,0.999945300178
474062.619682000019,3343013.696560000069,25.074695708000,0.013271089140,-0.000547562117,0.999911785293
474062.674094000016,3343026.976799999829,25.238649751600,-0.009327761723,-0.050859107163,0.998662277289
474063.313955000020,3342998.023200000171,5.033782026050,-0.005642725645,-0.033972014263,-0.999406855037
474063.562272000010,3343021.717279999983,4.929604154390,0.005547115808,-0.002699069055,-0.999980972085
474063.562296000018,3343003.001509999856,4.924066306850,0.006503438118,0.001787585888,-0.999977254656
474063.562916999974,3343011.023959999904,4.977258411350,0.001832802761,0.000081421275,-0.999998317101
474063.562991000013,3343013.694010000210,4.974417988650,0.002615014361,-0.000474048488,-0.999996468483
474063.565430000017,3343023.050590000115,25.073508487900,0.006874851718,-0.017766510067,0.999818527301
474063.565644000017,3343001.666999999899,25.070769047000,0.004997556440,0.019303889979,0.999801172364
474063.615341000026,3343026.976799999829,5.033075679220,-0.006041579574,0.031924854224,-0.999472012114
474063.815182999999,3342998.023200000171,5.039921898880,-0.004680619585,-0.032954865999,-0.999445880780
474064.506387999980,3343020.382519999985,4.992867866940,0.001189654585,-0.005448911318,-0.999984446923
474064.506944000022,3343004.334360000212,4.981513149200,0.002368020670,0.005394847693,-0.999982643898
474064.507172000012,3343025.719839999918,5.004566198490,-0.002308608099,0.022156908229,-0.999751840082
474064.507518000028,3343001.671730000060,4.937022338050,0.005434023152,-0.007789105482,-0.999954899597
474064.510034999985,3343003.005799999926,25.052081961900,0.009766193252,0.005048916122,0.999939563131
474064.510071000026,3343016.364860000089,25.041798680300,0.008967136332,0.001260496267,0.999958999967
474064.511178000015,3343005.673140000086,25.017478502300,0.006040701737,-0.001070046566,0.999981182284
474064.512520999997,3343024.390449999832,24.997641141900,0.002483966043,-0.036589349516,0.999327298444
474064.562724000018,3343026.976799999829,25.235438900200,-0.006371193993,-0.060703626577,0.998135500625
474065.000000000000,3343000.000000000000,5.000000000000,-0.001267368114,-0.022810070841,-0.999739013166
474065.000000000000,3343005.000000000000,25.000000000000,0.007091553684,-0.000027732620,0.999974854232
474065.000000000000,3343010.000000000000,25.000000000000,0.006487114394,0.001155022892,0.999978291399
474065.000000000000,3343015.000000000000,25.000000000000,0.005069452491,-0.000893888556,0.999986750720
474065.000000000000,3343020.000000000000,5.000000000000,0.002655885407,-0.007622775288,-0.999967419254
474065.451156000025,3343015.031039999798,24.994952047000,0.005851708498,-0.000761443644,0.999982588704
474065.451835000014,3343020.374030000065,24.997353158300,0.006373723670,-0.000992896467,0.999979194685
474065.452869999979,3342999.006430000067,25.106110547700,-0.003152882045,0.048645810780,0.998811115491
474065.453038999985,3343004.344949999824,25.006305398800,0.005832927195,0.001491127619,0.999981876585
474065.453875000007,3343021.717670000158,4.947228686150,0.001782499693,-0.000747141067,-0.999998132236
474065.454123999982,3343017.704930000007,25.047420674100,0.005953456923,-0.000662059181,0.999982058853
474065.454143000010,3343008.348199999891,4.976723150760,-0.000342966879,0.000439402918,-0.999999844649
474065.454177999985,3343007.012240000069,25.044530996600,0.005577569803,0.001281132775,0.999983624573
474065.454264000000,3343016.370240000077,4.979916900320,-0.000779625333,0.000397264478,-0.999999617183
474065.454688999976,3343019.038259999827,4.991282029640,0.000409109303,-0.005890889798,-0.999982564871
474065.455085000023,3343005.679510000162,4.998017959280,0.001005725661,0.005875444347,-0.999982233677
474066.144451999979,3342998.023200000171,25.250769102100,-0.008050345622,0.074229189796,0.997208714020
474066.396509999991,3343000.334999999963,25.050586092900,0.004474062675,0.037255375991,0.999295761886
474066.399196000013,3343001.670390000101,4.936255044660,0.000710076088,-0.006718567207,-0.999977178063
474066.399991000013,3343009.685740000103,4.979009242120,-0.000128285650,-0.000148490576,-0.999999980747
474067.092322000011,3342998.023200000171,5.017513719090,-0.001897661854,-0.021688362723,-0.999762978811
474067.291605999984,3343026.976799999829,5.012423704190,-0.001989047950,0.020334795774,-0.999791248096
474067.343501000025,3343020.376879999880,25.037282775100,0.002829567510,-0.000817495414,0.999995662615
474067.343745000020,3343001.669259999879,25.052890474500,0.002303786886,0.025906289785,0.999661721141
474067.343767000013,3343012.358870000113,25.043017263800,0.001761643720,0.000096483830,0.999998443650
474067.343792999978,3343023.049029999878,25.050371965600,0.002403204585,-0.023800003618,0.999713851277
474067.343808999984,3343024.382679999806,4.945664813870,0.000484180149,0.012345681438,-0.999923671947
474067.343868000025,3343008.349189999979,4.964062658010,-0.001329104962,0.000692909100,-0.999998876678
474067.343947999994,3343019.041009999812,4.962946559770,-0.000318806020,-0.003495122336,-0.999993841222
474068.233329000010,3343026.976799999829,25.282001270500,-0.006400247179,-0.079063235705,0.996849056576
474068.287756000005,3343009.685910000000,4.972662428720,-0.001642835818,-0.000278140535,-0.999998611863
474068.287899999996,3343001.669970000163,4.936173538220,0.001643480782,-0.006305382007,-0.999978770339
474068.288430000015,3343012.359180000145,4.961179588940,-0.000929972761,-0.001033341110,-0.999999033678
474068.289185000001,3343016.366870000027,25.038687355900,0.001438692687,-0.000027035621,0.999998964716
474068.289272000024,3343003.005109999795,25.041255929600,0.004296772997,0.008087082328,0.999958067541
474068.610986999993,3342998.023200000171,25.273515373200,-0.004418155457,0.081725262657,0.996645103006
474068.980681999994,3342998.023200000171,5.015271355980,-0.001384589566,-0.019672207522,-0.999805524671
474069.232868999999,3343021.716800000053,4.947787273600,0.001491341917,0.000149410432,-0.999998876787
474069.232941999973,3343013.692999999970,4.972209633420,-0.000864125761,-0.001739110746,-0.999998114388
474069.232972999976,3343003.002049999777,4.944256229760,0.001728732170,-0.000452746735,-0.999998403251
474069.233958999976,3343017.704739999957,25.038386775800,0.002431914005,-0.000096519857,0.999997038235
474069.234003000020,3343007.012660000008,25.037029374500,0.002392718116,0.000526198879,0.999996999003
474069.234881000011,3342999.006020000204,25.135664090100,-0.003981804229,0.059906155332,0.998196071816
474069.235051999975,3343004.342490000185,25.012796680300,0.001742469158,0.001293605959,0.999997645190
474069.235389999987,3343009.687760000117,25.007287783600,-0.000061974493,0.001226239831,0.999999246247
